,TS代码,法人代表,总经理,董秘,城市
3099,601098.SH,龚曙光,丁双平,高军,长沙市
3100,601117.SH,戴和根,刘家强,李涛,北京市
3101,601888.SH,彭辉,陈国强,常筑军,北京市
3102,688012.SH,尹志尧,尹志尧,刘晓宇,上海市
3103,300164.SZ,张国桉,任延忠,张志坚,西安市
3104,601369.SH,李宏安,陈党民,柴进,西安市
3105,601012.SH,李振国,李振国,刘晓东,西安市
3106,688122.SH,张平祥,冯勇,周通,西安市
3107,002384.SZ,袁永刚,袁永峰,冒小燕,苏州市
3108,300390.SZ,裴振华,陆建平,谢武,苏州市
3109,002808.SZ,余荣清,余荣清,朱铭伟,苏州市
3110,300382.SZ,安旭,安旭,单金秀,苏州市
3111,002082.SZ,赵守明,赵守明,刘同科,湖州市
3112,600017.SH,张江南,高健,王玉福,日照市
3113,002092.SZ,冯斌,冯斌,陈红艳,乌鲁木齐市
3114,002089.SZ,张亦斌,张亦斌,徐磊,苏州市
3115,002523.SZ,肖建平,郑正国,范文生,株洲市
3116,002406.SZ,刘延生,刘娅雪,刘娅雪,许昌市
3117,300039.SZ,穆竟伟,王国明,任立旺,上海市
3118,300074.SZ,吕文辉,胡君健,李惠,上海市
3119,601360.SH,周鸿祎,周鸿祎,王巍,天津市
3120,300192.SZ,吴贤良,吴贤良,张峰,苏州市
3121,002426.SZ,高玉根,高玉根,程晔,苏州市
3122,300331.SZ,陈林森,朱志坚,姚维品,苏州市
3123,002057.SZ,毛海波,毛海波,章超,马鞍山市
3124,002077.SZ,王茂和,王靖宇,吴晓坚,镇江市
3125,002079.SZ,吴念博,吴炆皜,滕有西,苏州市
3126,002078.SZ,李洪信,李洪信,庞传顺,济宁市
3127,300016.SZ,WANG XU,WANG XU,邵泽慧,北京市
3128,300273.SZ,郝镇熙,郝镇熙,张晓菁,珠海市
3129,601077.SH,刘建忠,谢文辉,张培宗,重庆市
3130,300006.SZ,彭伟民,邱戎钊,崔丹,重庆市
3131,603987.SH,张维鑫,张维鑫,顾佳俊,上海市
3132,002669.SZ,王建祥,姚其胜,沈一涛,上海市
3133,300272.SZ,瞿建国,QU RAYMOND MING(瞿亚明),蒋玮芳,上海市
3134,601816.SH,刘洪润,邵长虹,赵非,北京市
3135,002336.SZ,何浩,,蔡慧明,深圳市
3136,002661.SZ,陈克明,陈宏,陈燕,益阳市
3137,002644.SZ,石爱国,尚寿鹏,李宝军,兰州市
3138,002910.SZ,马红富,马红富,张骞予,兰州市
3139,002364.SZ,朱国锭,赵大春,蔡祝平,杭州市
3140,601177.SH,杨水余,杨水余,欧阳建国,杭州市
3141,300144.SZ,张娴,张娴,陈胜敏,杭州市
3142,002415.SZ,陈宗年,胡扬忠,黄方红,杭州市
3143,300011.SZ,顾庆伟,顾庆伟,李彤,北京市
3144,688078.SH,毛善君,姬阳瑞,郑升飞,北京市
3145,603068.SH,PENGFEI ZHANG,PENGFEI ZHANG,李丽莉,上海市
3146,002698.SZ,邓喜军,邓喜军,陈博,哈尔滨市
3147,300745.SZ,吴壬华,吴壬华,罗丽芳,深圳市
3148,002474.SZ,鲁峰,鲁峰,万孝雄,福州市
3149,601933.SH,张轩松,李国,张经仪,福州市
3150,300598.SZ,王继平,刘冰冰,王锟,南京市
3151,603058.SH,邓代兴,李秀玉,余根潇,贵阳市
3152,002315.SZ,沈锦华,沈锦华,迟梦洁,南京市
3153,002422.SZ,刘革新,刘思川,冯昊,成都市
3154,002499.SZ,黎东,黎东,黎东,苏州市
3155,300009.SZ,宋礼华,宋礼华,李坤,合肥市
3156,002361.SZ,刘志坚,刘志坚,吴昌国,芜湖市
3157,300825.SZ,宣奇武,张立强,林玲,北京市
3158,603733.SH,王敏良,王敏良,王昱哲,衢州市
3159,002127.SZ,张玉祥,张玉祥,曹益堂,苏州市
3160,002131.SZ,王相荣,王相荣,周利明,台州市
3161,002132.SZ,谢晓博,谢晓龙,张召平,郑州市
3162,002371.SZ,赵晋荣,陶海虹,王晓宁,北京市
3163,002463.SZ,吴礼淦,吴传彬,李明贵,苏州市
3164,300338.SZ,江勇,赵君,彭民,长沙市
3165,603589.SH,徐进,徐进,徐钦祥,淮北市
3166,603609.SH,金卫东,丁云峰,赵馨,沈阳市
3167,002680.SZ,高俊芳,,,连云港市
3168,002722.SZ,陆挺,陆挺,邱九辉,南通市
3169,300068.SZ,王海光,朱保义,曲艺,杭州市
3170,300111.SZ,曹阳,施华新,李岚,绍兴市
3171,002488.SZ,孙锋峰,孙锋峰,倪永华,杭州市
3172,002440.SZ,阮静波,徐万福,刘波平,绍兴市
3173,002674.SZ,吴华春,孙辉永,吴美莉,泉州市
3174,300375.SZ,张洪起,张宝新,魏泉胜,天津市
3175,300474.SZ,曾万辉,曾万辉,廖凯,长沙市
3176,002123.SZ,余文胜,徐刚,朱雯雯,鞍山市
3177,601007.SH,李茜,金美成,王浩,南京市
3178,002883.SZ,陈凤军,陈凤军,孙家骏,无锡市
3179,002534.SZ,王水福,何伟校,濮卫锋,杭州市
3180,002535.SZ,郭现生,郭钏,吴凯,安阳市
3181,300295.SZ,胡光辉,齐东,凌云,南京市
3182,300116.SZ,高保清,高保清,李军,西安市
3183,002545.SZ,韩方如,韩真如,何良军,青岛市
3184,300110.SZ,杨效东,杨效东,吴聪,青岛市
3185,300056.SZ,王光辉,徐秀丽,张琳波,厦门市
3186,300161.SZ,陈吉红,田茂胜,田茂胜,武汉市
3187,002563.SZ,邱光和,徐波,宗惠春,温州市
3188,002125.SZ,谭新乔,张迎春,汪咏梅,湘潭市
3189,002121.SZ,饶陆华,刘标,黄幼平,深圳市
3190,002126.SZ,徐小敏,夏军,陈敏,台州市
3191,002122.SZ,武剑飞,武剑飞,武宁,杭州市
3192,002471.SZ,俞雷,霍振平,潘志娟,无锡市
3193,002540.SZ,周福海,王新万,沈琳,无锡市
3194,002559.SZ,冷志斌,冷志斌,童娟,扬州市
3195,300356.SZ,龙昌明,龙昌明,戴晓东,南京市
3196,002498.SZ,张立刚,张林军,王正庄,青岛市
3197,603639.SH,葛家成,葛家成,汤安荣,青岛市
3198,300379.SZ,黄永军,黄永军,徐少璞,北京市
3199,002638.SZ,梁金成,梁金成,马锐,东莞市
3200,688336.SH,LOU JING,肖卫红,刘彦丽,上海市
3201,002605.SZ,姚朔斌,姚朔斌,卞大云,上海市
3202,002769.SZ,吴立扬,张云,倪伟雄,深圳市
3203,002129.SZ,沈浩平,沈浩平,秦世龙,天津市
3204,002143.SZ,吴冰,吴冰,吴冰,遂宁市
3205,002443.SZ,孙进峰,沈淦荣,蔡超,湖州市
3206,002743.SZ,曹靖,曹靖,叶青,合肥市
3207,300135.SZ,周德洪,周文彬,王学良,无锡市
3208,002478.SZ,曹坚,韩巧林,王云芳,常州市
3209,603787.SH,张崇舜,赵学忠,王晨阳,无锡市
3210,601222.SH,陆永华,陆永华,崔东旭,南通市
3211,300346.SZ,冯剑松,冯剑松,苏永钦,苏州市
3212,300372.SZ,刘桂文,刘桂文,张雅莉,丹东市
3213,002449.SZ,王广军,王森,刘艾璨子,佛山市
3214,300472.SZ,朱业胜,朱业胜,潘帮南,抚州市
3215,002340.SZ,许开华,许开华,欧阳铭志,深圳市
3216,002547.SZ,袁静,王凯,彭琳霞,苏州市
3217,002715.SZ,杨海坤,张福如,张福如,肇庆市
3218,300260.SZ,李水波,李水波,郭红飞,苏州市
3219,300134.SZ,孙尚传,肖竞,林晓媚,蚌埠市
3220,300097.SZ,师利全,师利全,师利全,大连市
3221,300196.SZ,杨国文,杨鹏威,蔡志军,常州市
3222,002385.SZ,邵根伙,张立忠,陈忠恒,北京市
3223,300339.SZ,周红卫,周红卫,胡传高,南京市
3224,300284.SZ,李大鹏,李大鹏,潘岭松,南京市
3225,002513.SZ,杨振华,耿斌,陈康,徐州市
3226,002496.SZ,仲汉根,裴柏平,韦广权,盐城市
3227,002819.SZ,王戈,郑大伟,常虹,北京市
3228,002310.SZ,刘伟杰,刘伟杰,陈莹,北京市
3229,300367.SZ,赵永军,赵永军,赵丰,北京市
3230,300306.SZ,潘建根,潘建根,张晓跃,杭州市
3231,601028.SH,赖郁尘,卢奋奇,黄永直,无锡市
3232,300651.SZ,李春荣,李剑刚,孙军,苏州市
3233,601799.SH,周晓萍,周晓萍,李树军,常州市
3234,002308.SZ,何正宇,何正宇,李亦争,广州市
3235,002576.SZ,魏少军,言骅,王欣,南通市
3236,002519.SZ,张红,张红,吴雁,苏州市
3237,002409.SZ,沈琦,沈琦,覃红健,无锡市
3238,002778.SZ,许春栋,许春栋,刘君南,无锡市
3239,002657.SZ,朱烨东,沈飒,赵剑,北京市
3240,300003.SZ,蒲忠杰,蒲忠杰,郭同军,北京市
3241,300406.SZ,邹左军,刘希,王建民,北京市
3242,300851.SZ,李伟,任新国,童欣,北京市
3243,601908.SH,冯焕培,冯焕培,李道远,北京市
3244,300240.SZ,姚勤,耿昊,童少波,苏州市
3245,300137.SZ,李玉国,陈荣强,王少军,石家庄市
3246,300086.SZ,洪江游,洪江涛,林德新,海口市
3247,002666.SZ,徐咸大,徐团华,徐咸大,佛山市
3248,002600.SZ,曾芳勤,曾芳勤,李雄伟,江门市
3249,002345.SZ,廖创宾,廖创宾,徐俊雄,汕头市
3250,002684.SZ,王少武,王少武,陈乐伍,三门峡市
3251,002433.SZ,柯少彬,柯少彬,余祥,汕头市
3252,300095.SZ,聂景华,曹明生,陈凤菊,宜春市
3253,002591.SZ,朱星河,胡恩雪,余豪,南昌市
3254,002695.SZ,褚浚,褚浚,曾细华,南昌市
3255,002460.SZ,李良彬,李良彬,欧阳明,新余市
3256,603585.SH,缪金凤,缪金凤,汪静莉,无锡市
3257,002878.SZ,孙震,孙震,相文燕,北京市
3258,300541.SZ,林鸿,林鸿,朱胡勇,北京市
3259,300296.SZ,李军,李军,李楠楠,北京市
3260,002339.SZ,王良,严中华,姚斌,济南市
3261,002533.SZ,吴学愚,周祖勤,邓绍坤,长沙市
3262,603267.SH,郑红,刘辰,邢杰,北京市
3263,002400.SZ,陈钿隆,何滨,廖浩,广州市
3264,002918.SZ,萧华,萧礼标,张旗康,佛山市
3265,300093.SZ,严春来,严春来,林臻,汕头市
3266,300221.SZ,谭颂斌,林登灿,郑桂华,东莞市
3267,002502.SZ,龙学勤,,王小平,汕头市
3268,002610.SZ,邹承慧,史强,ZHANG JING,无锡市
3269,603156.SH,姚奎章,范召林,马永利,衡水市
3270,002601.SZ,许刚,许刚,张海涛,焦作市
3271,002321.SZ,曹家富,汪开江,曹家富,信阳市
3272,300045.SZ,高小离,王伟,吴梦冰,北京市
3273,688200.SH,郑连营,蔡琳,孙镪,北京市
3274,002554.SZ,谢文辉,黄松,张中炜,北京市
3275,002383.SZ,郭信平,郭信平,闫文,北京市
3276,300038.SZ,张志勇,Limin Wu(武利民),陈鹏,北京市
3277,300200.SZ,王子平,王子平,史向前,北京市
3278,300482.SZ,王继华,李文美,胡洪,广州市
3279,300147.SZ,王永辉,王永辉,徐力,广州市
3280,002678.SZ,李建宁,肖巍,谭婵,广州市
3281,002410.SZ,刁志中,袁正刚,李树剑,北京市
3282,603508.SH,李欣,方伟,苏站站,郑州市
3283,601677.SH,马廷义,刘杰,雷鹏,郑州市
3284,300007.SZ,任红军,张潇君,肖锋,郑州市
3285,300437.SZ,王志清,王志清,宋长廷,济源市
3286,300302.SZ,周泽湘,周泽湘,方一夫,北京市
3287,300117.SZ,田新甲,田新甲,黄秋艳,北京市
3288,002573.SZ,邹艾艾,李其林,李其林,北京市
3289,300344.SZ,马超,汪逸,项良宝,北京市
3290,002437.SZ,王东绪,隆万程,王禹,哈尔滨市
3291,603002.SH,林瑞荣,江胜宗,陈义华,广州市
3292,300310.SZ,钟飞鹏,孙建军,吴伟生,广州市
3293,601996.SH,刘一川,王高峰,汪灏,南宁市
3294,002710.SZ,胡波,韩小红,乔治武,北京市
3295,002312.SZ,朱江,朱江,宋华梅,成都市
3296,002651.SZ,何亚民,林麟,胡益俊,成都市
3297,002536.SZ,孙耀志,孙耀忠,谢国楼,南阳市
3298,300829.SZ,张鹏,于培星,崔耀军,周口市
3299,601566.SH,林聪颖,陈加芽,吴徽荣,泉州市
3300,300073.SZ,李建忠,李建忠,曲晓力,北京市
3301,300513.SZ,钱苏晋,钱苏晋,李焱,北京市
3302,300157.SZ,包笠,孙玉芹,杨成虎,北京市
3303,601311.SH,刘长来,夏诗忠,余爱华,襄阳市
3304,300203.SZ,丁建萍,孙越,田昆仑,杭州市
3305,300169.SZ,吴海宙,徐奕,许冬冬,常州市
3306,002480.SZ,肖光辉,肖光辉,张杨,成都市
3307,002773.SZ,柯尊洪,柯潇,钟建军,成都市
3308,300019.SZ,王有治,王有强,王有治,成都市
3309,002697.SZ,曹世如,曹世如,曹曾俊,成都市
3310,002613.SZ,高学明,高理,雷敏,洛阳市
3311,603993.SH,袁宏林,李发本,岳远斌,洛阳市
3312,300189.SZ,曹欧劼,邓武,何燕,海口市
3313,300075.SZ,吴强华,王东,邱鲁闽,北京市
3314,300324.SZ,姜平,谢军伟,黄海涛,北京市
3315,601101.SH,关志生,董永站,谷中和,北京市
3316,300182.SZ,徐子泉,陈同刚,袁芳,北京市
3317,603629.SH,邵树伟,邵树伟,施佶,无锡市
3318,603829.SH,谈行,臧文明,邵家旭,常州市
3319,603179.SH,唐志华,唐志华,高海龙,镇江市
3320,300028.SZ,熊建新,熊建新,熊建新,成都市
3321,300127.SZ,戴炎,吴志坚,朱魁文,成都市
3322,601021.SH,王煜,王志杰,陈可,上海市
3323,300138.SZ,卢庆国,卢庆国,周静,邯郸市
3324,300035.SZ,余新,李爱武,张斌,岳阳市
3325,002549.SZ,祝恩福,肖勇军,张伟,岳阳市
3326,300212.SZ,林拥军,林拥军,颜芳,北京市
3327,300682.SZ,郑新标,郑新标,王慎勇,无锡市
3328,601811.SH,何志勇,李强,游祖刚,成都市
3329,300543.SZ,陈静,陈静,罗斌,深圳市
3330,300688.SZ,牛文文,牛文文,张东,北京市
3331,603605.SH,侯军呈,方玉友,张叶峰,杭州市
3332,300408.SZ,张万镇,李钢,徐瑞英,潮州市
3333,300021.SZ,王浩宇,谢永生,陈静,酒泉市
3334,601212.SH,王普公,王普公,孙茏,白银市
3335,603919.SH,周志刚,周志刚,石少军,陇南市
3336,300267.SZ,帅放文,孙庆荣,顾吉顺,长沙市
3337,300187.SZ,马铭锋,马铭锋,王峰,长沙市
3338,300730.SZ,费耀平,李杰,金卓钧,长沙市
3339,300010.SZ,池燕明,窦昕,张亮,北京市
3340,603123.SH,匡振兴,吴红平,姜荣生,北京市
3341,002373.SZ,夏曙东,夏曙东,张兴明,北京市
3342,603801.SH,孙志勇,许帮顺,蔡成武,合肥市
3343,603530.SH,马斌,马斌,季清辉,南通市
3344,603321.SH,钱雪林,钱雪林,郭晓军,绍兴市
3345,603893.SH,励民,励民,林玉秋,福州市
3346,002417.SZ,周世平,周世平,骆丹丹,南通市
3347,603636.SH,吴志雄,吴志雄,吴丽卿,泉州市
3348,002509.SZ,余厚蜀,余厚蜀,周强,泉州市
3349,002452.SZ,马晓,马晓,张钰,长沙市
3350,603136.SH,孟广才,李淑香,方蕉,常州市
3351,688008.SH,杨崇和,Stephen Kuong-Io Tai,梁铂钴,上海市
3352,300566.SZ,张彦,张彦,姜琳,宁波市
3353,002642.SZ,王东辉,闫国荣,邓前,北京市
3354,300034.SZ,艾磊,邵冲,艾磊,北京市
3355,300231.SZ,詹立雄,詹立雄,林静颖,北京市
3356,300641.SZ,曹正国,曹正国,胡国忠,镇江市
3357,688060.SH,高南,高南,姜金良,泰州市
3358,688037.SH,宗润福,宗润福,李风莉,沈阳市
3359,300637.SZ,樊彬,李耀土,樊相东,绍兴市
3360,603790.SH,谢兵,谢兵,成玉清,上海市
3361,300468.SZ,周志群,周志群,李琳,深圳市
3362,603863.SH,王壮鹏,蔡建涛,林指南,汕头市
3363,300690.SZ,王庆华,姚建美,马骏,德州市
3364,300652.SZ,沈仁荣,沈仁荣,陆莎莎,杭州市
3365,601999.SH,杨建军,陈闯,费宏伟,沈阳市
3366,002202.SZ,武钢,曹志刚,马金儒,乌鲁木齐市
3367,002162.SZ,李慈雄,李慈雄,程梅,上海市
3368,002270.SZ,肖毅,肖毅,雷纯立,济南市
3369,002446.SZ,杨华,杨华,陈嘉,佛山市
3370,002198.SZ,陈建宁,宋稚牛,徐胜利,梅州市
3371,002360.SZ,张云升,邬庆文,邬庆文,忻州市
3372,002179.SZ,郭泽义,李森,刘阳,洛阳市
3373,002196.SZ,顾一峰,张敏,牟健,丽水市
3374,002241.SZ,姜滨,姜龙,贾军安,潍坊市
3375,002447.SZ,侯郁波,侯郁波,蒋蕾,大连市
3376,002459.SZ,靳保芳,靳保芳,武廷栋,邢台市
3377,002430.SZ,蒋明,毛绍融,汪加林,杭州市
3378,002284.SZ,黄伟中,施兴龙,邱蓉,杭州市
3379,002276.SZ,张珊珊,孙小红,赵宇恺,杭州市
3380,603012.SH,石华辉,单兆禄,常玉林,上海市
3381,603689.SH,贾化斌,姚礼进,朱磊,合肥市
3382,603087.SH,甘忠如,甘忠如,邹蓉,北京市
3383,300373.SZ,梁勤,王文信,梁瑶,扬州市
3384,002269.SZ,胡佳佳,胡佳佳,胡周斌,上海市
3385,002169.SZ,陈谨,陈谨,曹承锋,广州市
3386,002163.SZ,朱强华,刘宝,周军,深圳市
3387,002255.SZ,徐元生,徐元生,张郭一,苏州市
3388,002174.SZ,林奇,林奇,许彬,泉州市
3389,002245.SZ,CHEN KAI,CHEN KAI,林文华,苏州市
3390,002242.SZ,王旭宁,杨宁宁,王旭宁,济南市
3391,002177.SZ,谭骅,谭骅,周用芳,广州市
3392,601231.SH,陈昌益,魏镇炎,史金鹏,上海市
3393,300792.SZ,林振宇,林振宇,张帆,杭州市
3394,603995.SH,虞纪群,周德勇,申素贞,金华市
3395,002229.SZ,毛伟,黎红雷,李泽文,福州市
3396,300001.SZ,于德翔,周君,YINGTAO SUN,青岛市
3397,300004.SZ,谭汉强,任刚,王娜,佛山市
3398,002386.SZ,罗云,邓敏,何波,宜宾市
3399,300370.SZ,许永良,张磊,许永良,北京市
3400,300213.SZ,林菁,林菁,郑文,北京市
3401,002164.SZ,宋济隆,宋和涛,许行,宁波市
3402,002253.SZ,游志胜,张自力,吴俊杰,成都市
3403,002246.SZ,黄万福,黄万福,商红,泸州市
3404,002234.SZ,孙希民,孙宪法,张东明,烟台市
3405,002195.SZ,陈于冰,陈于冰,邱俊祺,上海市
3406,002282.SZ,陈怀荣,庞博,井成铭,石家庄市
3407,002362.SZ,刘迎建,刘昌平,朱德永,北京市
3408,002283.SZ,邢运波,徐承飞,刘立,威海市
3409,002226.SZ,郭曙光,沈跃华,王敦福,宣城市
3410,002217.SZ,陈贵生,陈贵生,陈贵生,莆田市
3411,603020.SH,魏中浩,魏中浩,孔史杰,上海市
3412,002763.SZ,吕兴平,吕兴平,邹燕,深圳市
3413,300583.SZ,米奇,米奇,李璐,菏泽市
3414,002397.SZ,姜天武,李菁,李军,长沙市
3415,002194.SZ,杨红,夏勇,彭娜,武汉市
3416,002272.SZ,罗永忠,罗永忠,李想,自贡市
3417,688033.SH,吴佩芳,吴佩芳,杨铠璘,北京市
3418,002434.SZ,黄河清,顾勇亭,张雷刚,金华市
3419,300069.SZ,朱方文,朱方文,黄浩,金华市
3420,300067.SZ,纪立军,纪立军,徐长进,上海市
3421,002435.SZ,郁霞秋,陆一峰,卢斌,苏州市
3422,002147.SZ,虞江威,虞江威,杨畅生,马鞍山市
3423,002267.SZ,刘宏波,陈东生,毕卫,西安市
3424,601668.SH,周乃翔,郑学选,薛克庆,北京市
3425,002157.SZ,程凡贵,林峰,王飞,南昌市
3426,002171.SZ,姜纯,姜纯,王刚,芜湖市
3427,002175.SZ,张群,张群,王宋琪,桂林市
3428,002275.SZ,邹节明,王许飞,邹洵,桂林市
3429,002266.SZ,孙毅,潘承东,房振武,杭州市
3430,002304.SZ,王耀,钟雨,丛学年,宿迁市
3431,688258.SH,谢乾,谢乾,王娟,无锡市
3432,603330.SH,李哲龙,李哲龙,商小路,上海市
3433,603578.SH,杨敏,杨阿永,徐芬,湖州市
3434,002438.SZ,吴建新,吴建新,章其强,南通市
3435,300002.SZ,王宁,冒大卫,胡加明,北京市
3436,601633.SH,魏建军,王凤英,徐辉,保定市
3437,002277.SZ,胡子敬,陈细和,陈学文,长沙市
3438,002257.SZ,李立本,林必清,陈卫忠,宁波市
3439,002218.SZ,陈五奎,杨国强,龚艳平,深圳市
3440,002214.SZ,庞惠民,庞惠民,范奇,杭州市
3441,002235.SZ,张杰,张杰,陈文坚,厦门市
3442,002189.SZ,王志亮,李智超,李宗杰,南阳市
3443,601399.SH,韩晓军,王平,刘华学,德阳市
3444,002223.SZ,吴光明,吴群,陈坚,镇江市
3445,002262.SZ,孙彭生,孙家权,段保州,徐州市
3446,300465.SZ,于伟,程军,高源,北京市
3447,002288.SZ,梁宏,梁宏,张士宝,梅州市
3448,002180.SZ,汪东颖,严伟,张剑洲,珠海市
3449,601918.SH,陈培,杨伯达,戴斐,淮南市
3450,002197.SZ,曾胜强,曾胜强,傅德亮,深圳市
3451,002259.SZ,单洋,单洋,单洋,成都市
3452,002233.SZ,何坤皇,何坤皇,曾皓平,梅州市
3453,002243.SZ,贺臻,贺臻,于喆,深圳市
3454,002236.SZ,傅利泉,傅利泉,WU JIAN(吴坚),杭州市
3455,002188.SZ,周鑫,蒋中瀚,蒋中瀚,嘉兴市
3456,300642.SZ,姚见儿,姚见儿,王小清,上海市
3457,300809.SZ,曹宇中,许少军,徐彩英,苏州市
3458,002933.SZ,戴岳,张建迪,李伟峰,北京市
3459,002151.SZ,周儒欣,周儒欣,潘国平,北京市
3460,002156.SZ,石明达,石磊,蒋澍,南通市
3461,601139.SH,李真,张小东,杨玺,深圳市
3462,002155.SZ,黄启富,陈建权,王文松,长沙市
3463,002173.SZ,陈海军,马建建,马韬,绍兴市
3464,002225.SZ,刘百宽,曹阳,彭艳鸣,濮阳市
3465,002260.SZ,戚勇,张文彬,陈国辉,佛山市
3466,002258.SZ,尹英遂,尹英遂,刘军,绵阳市
3467,603386.SH,叶晓彬,叶晓彬,李朋,惠州市
3468,603500.SH,汤友钱,汤啸,齐伟,台州市
3469,603095.SH,孙剑华,马红光,孙剑华,绍兴市
3470,603236.SH,钱鹏鹤,钱鹏鹤,郑雷,上海市
3471,300695.SZ,孔爱祥,孔辰寰,付海兵,杭州市
3472,300837.SZ,陈利华,陈利华,林为民,湖州市
3473,002178.SZ,潘晖,潘晖,唐文妍,上海市
3474,002222.SZ,陈辉,陈秋华,蔡德全,福州市
3475,002407.SZ,李世江,李云峰,彭超,焦作市
3476,002201.SZ,王文银,顾柔坚,任正勇,南通市
3477,002264.SZ,倪国涛,陈文杰,郭建生,厦门市
3478,002419.SZ,高书林,张旭华,万颖,深圳市
3479,002204.SZ,丛红,田长军,卫旭峰,大连市
3480,002212.SZ,郑汉武,章先杰,彭韶敏,汕头市
3481,300697.SZ,冯岳军,冯岳军,沈国祥,无锡市
3482,300812.SZ,高军鹏,高军鹏,陈飞,深圳市
3483,300836.SZ,肖朝蓬,肖朝蓬,朱莉华,苏州市
3484,002972.SZ,郭丰明,张帆,郭泽珊,深圳市
3485,002845.SZ,万锋,万锋,李岑,深圳市
3486,601898.SH,李延江,濮津,义宝厚,北京市
3487,601126.SH,高秀环,刘志超,郗沭阳,北京市
3488,002221.SZ,周一峰,吴银龙,邵勇健,苏州市
3489,002165.SZ,芮益民,芮益民,王玉生,南京市
3490,002192.SZ,吕向阳,吕向阳,陈新华,广州市
3491,002199.SZ,王皓,王皓,王皓,金华市
3492,002273.SZ,林敏,王震宇,熊波,台州市
3493,002396.SZ,黄奕豪,阮加勇,刘万里,福州市
3494,603896.SH,李明焱,李明焱,刘国芳,金华市
3495,300739.SZ,张佩珂,孙文兵,蔡林生,深圳市
3496,002251.SZ,王填,王填,师茜,湘潭市
3497,002209.SZ,张颂明,肖林,李春燕,广州市
3498,002467.SZ,李小龙,梁京,李波,北京市
3499,002274.SZ,朱郁健,胡波,卢龙,苏州市
3500,002490.SZ,刘云龙,刘云龙,赵晓潼,潍坊市
3501,002329.SZ,黄嘉棣,陈易一,王婉芳,南宁市
3502,002215.SZ,高焕森,高焕森,莫谋钧,深圳市
3503,603861.SH,胡德兆,胡明聪,胡德兆,广州市
3504,300713.SZ,尹伟,尹伟,邓琥,深圳市
3505,002135.SZ,徐春祥,徐春祥,蒋建华,杭州市
3506,002134.SZ,张太金,王忠全,林晓华,天津市
3507,002138.SZ,袁金钰,施红阳,徐祖华,深圳市
3508,002248.SZ,连小明,王海波,李晓萌,威海市
3509,002137.SZ,陈亚妹,乔昕,朱蕾,深圳市
3510,002158.SZ,余昱暄,柯永昌,邱玉英,上海市
3511,002231.SZ,李继芳,白利海,白利海,沈阳市
3512,002183.SZ,周国辉,周国辉,夏镔,深圳市
3513,002240.SZ,周祎,邓伟军,姚婧,深圳市
3514,002252.SZ,陈杰,陈杰,刘峥,上海市
3515,603392.SH,邱子欣,邱子欣,赵义勇,北京市
3516,603035.SH,罗小春,罗小春,罗喜芳,苏州市
3517,688159.SH,王慷,王慷,姚凤娟,深圳市
3518,002152.SZ,黄跃珍,叶子瑜,钟勇,广州市
3519,002150.SZ,柳振江,柳振江,蔡岚,苏州市
3520,002133.SZ,王轶磊,江利雄,华欣,杭州市
3521,002136.SZ,王军,董泽友,王先龙,铜陵市
3522,002208.SZ,王晓毅,陈奇梅,田峰,合肥市
3523,002185.SZ,肖胜利,李六军,常文瑛,天水市
3524,002271.SZ,李卫国,张志萍,张蓓,北京市
3525,002268.SZ,卿昱,王忠海,刘志惠,成都市
3526,002265.SZ,谢力,董绍杰,王家兴,昆明市
3527,002186.SZ,白凡,周延龙,唐颖,北京市
3528,002166.SZ,秦本军,秦本军,罗华阳,桂林市
3529,002228.SZ,许晓光,许晓光,康春华,厦门市
3530,300514.SZ,崔涛,崔涛,沈正钊,深圳市
3531,603680.SH,俞金坤,戈耀红,邹春中,常州市
3532,300708.SZ,潘华荣,潘华荣,程飞龙,苏州市
3533,002128.SZ,刘建平,陈建国,温泉,通辽市
3534,002130.SZ,周文河,王宏晖,王占君,深圳市
3535,002250.SZ,王萍,王萍,陈飞彪,台州市
3536,002113.SZ,江峰,曾飞,梁萍,岳阳市
3537,002193.SZ,邱亚夫,杜元姝,徐长瑞,济宁市
3538,002254.SZ,宋西全,迟海平,董旭海,烟台市
3539,002160.SZ,张平,朱明,王庆营,苏州市
3540,002391.SZ,于国权,孙霞林,马长庆,扬州市
3541,002544.SZ,吉树新,吉树新,叶桂梁,广州市
3542,002227.SZ,廖晓霞,廖晓霞,吴云虹,深圳市
3543,002244.SZ,戚金兴,朱慧明,李渊,杭州市
3544,002239.SZ,张永明,丁涛,窦海涛,南通市
3545,002849.SZ,黄文谦,黄华兵,张妍,杭州市
3546,002170.SZ,黄培钊,黄培钊,郑宇,深圳市
3547,300448.SZ,雷洪文,雷洪文,陈翩,广州市
3548,601137.SH,谢识才,张明,王永生,宁波市
3549,002210.SZ,费益昭,费益昭,张健江,深圳市
3550,002161.SZ,陈光珠,陈光珠,马琳,深圳市
3551,002249.SZ,鲁楚平,徐海明,熊杰明,中山市
3552,002256.SZ,蔡继中,蔡继中,蔡继中,深圳市
3553,002238.SZ,郑鼎文,张育民,林杨,深圳市
3554,002247.SZ,陈智剑,,魏晓静,杭州市
3555,002176.SZ,梁云,梁云,闵银章,宜春市
3556,002237.SZ,曲胜利,曲胜利,夏晓波,烟台市
3557,300686.SZ,刘炜,刘炜,方吉鑫,深圳市
3558,603301.SH,鲁建国,鲁建国,季宝海,绍兴市
3559,300771.SZ,干德义,干德义,陈才玉,深圳市
